IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
59.166.0.5,61817,149.171.126.7,13622,6,0.0,4238,72,63348,74,27,27,27,0,0,0,31,32,1352,52,52,1352,4238.0,63348.0,555,6,31254,29,33904000,506784000,98,0,0,6,42,47784,14480,11008,43,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
59.166.0.0,27430,149.171.126.5,5190,6,0.0,2158,24,1918,20,27,27,27,0,0,0,31,32,433,52,52,433,2158.0,1918.0,711,5,643,4,17264000,15344000,38,2,4,0,0,11584,13032,50944,199,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
212.92.116.6,57142,172.31.68.18,3389,6,0.0,1528,9,2083,10,30,30,26,0,0,0,99,99,1213,40,40,1213,1528.0,2083.0,0,0,158,2,12224000,16664000,14,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.83,52232,185.167.164.39,443,6,0.0,1789,18,5943,15,27,27,27,4294952,15,15,128,128,1500,40,40,1500,1789.0,5943.0,0,0,0,0,888000,2968000,23,3,4,0,3,8192,65535,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
92.113.118.88,54616,172.31.67.26,445,6,0.0,665,7,344,4,30,26,30,0,0,0,99,99,180,40,40,180,665.0,344.0,0,0,0,0,5320000,2752000,7,4,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.14,63892,172.31.0.2,53,17,0.0,64,1,80,1,0,0,0,0,0,0,0,0,80,64,64,80,64.0,80.0,0,0,0,0,512000,640000,2,0,0,0,0,0,0,0,0,57714,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
201.105.190.125,58684,172.31.67.89,445,6,41.0,132,3,132,3,23,19,22,0,0,0,106,106,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16591,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.39.216.193,14694,172.31.65.23,3389,6,0.0,1972,12,2139,10,223,219,94,4294952,0,15,97,97,1215,40,40,1215,1972.0,2139.0,0,0,0,0,15776000,1064000,14,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,45142,192.168.1.180,7921,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.5,4673,149.171.126.8,46588,6,0.0,4862,84,79236,86,27,27,27,0,0,0,31,32,1352,52,52,1352,4862.0,79236.0,555,6,39198,35,38896000,633888000,110,0,0,6,54,56472,14480,11008,43,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.67.57,54206,23.52.91.27,80,6,7.0,847,10,2423,10,219,219,27,0,0,0,128,128,1500,40,40,1500,847.0,2423.0,164,4,0,0,6776000,19384000,17,0,1,1,1,8192,29200,41984,164,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.14,53666,172.31.0.2,53,17,5.14,62,1,249,1,0,0,0,0,0,0,0,0,249,62,62,249,62.0,249.0,0,0,0,0,496000,1992000,1,1,0,0,0,0,0,0,0,45519,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
221.126.225.109,54141,172.31.65.46,3389,6,0.0,1560,10,1873,7,222,222,90,0,0,0,99,99,1213,40,40,1213,1560.0,1873.0,0,0,0,0,12480000,14984000,12,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.92,52074,172.31.0.2,53,17,0.0,62,1,118,1,0,0,0,0,0,0,128,128,118,62,62,118,124.0,236.0,0,0,0,0,992000,1416000,4,0,0,0,0,0,0,0,0,33541,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.33,49974,23.196.107.60,80,6,7.0,172,4,132,3,211,211,19,0,0,0,128,128,52,40,40,52,172.0,132.0,0,0,0,0,1376000,1056000,7,0,0,0,0,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.10,60960,172.31.0.2,53,17,0.0,61,1,125,1,0,0,0,0,0,0,0,0,125,61,61,125,61.0,125.0,0,0,0,0,488000,1000000,2,0,0,0,0,0,0,0,0,4667,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.82,61392,172.31.0.2,53,17,0.0,64,1,147,1,0,0,0,0,0,0,0,0,147,64,64,147,64.0,147.0,0,0,0,0,512000,1176000,1,1,0,0,0,0,0,0,0,21084,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.67,58613,172.31.0.2,53,17,0.0,68,1,148,1,0,0,0,0,0,0,128,128,148,68,68,148,136.0,148.0,0,0,0,0,1088000,1184000,2,1,0,0,0,0,0,0,0,35260,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.12,50535,172.31.0.2,53,17,5.126,79,1,107,1,0,0,0,0,0,0,0,0,107,79,79,107,79.0,107.0,0,0,0,0,632000,856000,2,0,0,0,0,0,0,0,0,11977,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.44,56103,172.31.0.2,53,17,0.0,63,1,95,1,0,0,0,0,0,0,0,0,95,63,63,95,63.0,95.0,0,0,0,0,504000,760000,2,0,0,0,0,0,0,0,0,63453,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.26,57175,172.31.0.2,53,17,5.178,112,1,194,1,0,0,0,0,0,0,128,128,194,112,112,194,224.0,388.0,0,0,0,0,1792000,2328000,2,2,0,0,0,0,0,0,0,34413,28,32,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
212.179.111.205,53353,172.31.65.75,3389,6,0.0,1480,8,1873,7,222,222,90,0,0,0,109,109,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.3,28799,149.171.126.1,49954,6,0.0,8928,14,320,6,27,27,19,0,0,0,31,32,1500,52,52,1500,8928.0,320.0,4252,3,0,0,71424000,2560000,14,0,0,0,6,5792,10136,39936,156,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
212.156.90.122,60295,172.31.66.98,445,6,41.0,132,3,132,3,23,19,22,0,0,0,96,96,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.96,49948,23.218.112.140,443,6,0.0,1641,24,8622,24,223,223,27,0,0,0,128,128,1500,40,40,1500,1641.0,8622.0,492,12,0,0,13128000,68976000,38,2,3,0,5,8192,29200,60416,236,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.3,51256,149.171.126.8,28587,6,0.0,4352,28,3080,30,27,27,27,0,0,0,31,32,808,52,52,808,4352.0,3080.0,1756,6,1068,6,34816000,24640000,36,18,2,2,0,14480,14480,56320,220,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.115,49706,68.67.178.197,443,6,0.0,692,9,4364,10,219,219,27,0,0,0,128,128,1500,40,40,1500,692.0,4364.0,0,0,0,0,5536000,34912000,13,2,1,1,2,64240,46720,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
0.0.0.0,58244,0.0.0.0,5355,17,0.0,162,2,0,0,0,0,0,0,0,0,1,1,81,81,0,81,162.0,0.0,0,0,0,0,1296000,0,2,0,0,0,0,0,0,0,0,5697,255,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.68,56930,172.31.0.2,53,17,0.0,64,1,96,1,0,0,0,0,0,0,0,0,96,64,64,96,64.0,96.0,0,0,0,0,512000,768000,2,0,0,0,0,0,0,0,0,38540,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.11,59088,172.31.0.2,53,17,0.0,70,1,130,1,0,0,0,0,0,0,0,0,130,70,70,130,70.0,130.0,0,0,0,0,560000,1040000,1,1,0,0,0,0,0,0,0,27595,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.194,143,192.168.1.31,41136,6,4.0,40,1,0,0,20,20,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.101,65321,172.31.0.2,53,17,0.0,70,1,86,1,0,0,0,0,0,0,0,0,86,70,70,86,70.0,86.0,0,0,0,0,560000,688000,2,0,0,0,0,0,0,0,0,26203,1,10,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.14,52157,65.55.44.109,443,6,91.212,1956,37,11080,48,219,219,91,0,0,0,128,128,1500,40,40,1500,1956.0,11080.0,943,23,0,0,15648000,88640000,72,1,8,0,4,8192,8192,44800,175,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,56790,192.168.1.190,143,6,4.0,353,5,513,6,27,26,27,0,0,0,64,64,184,52,52,184,353.0,513.0,0,0,0,0,2824000,4104000,10,1,0,0,0,29200,28960,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.119,59630,172.31.0.2,53,17,0.0,58,1,186,1,0,0,0,0,0,0,0,0,186,58,58,186,58.0,186.0,0,0,0,0,464000,1488000,1,1,0,0,0,0,0,0,0,57689,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.64,55323,72.21.91.29,80,6,7.0,1655,19,2360,16,219,219,27,0,0,0,128,128,828,40,40,828,1655.0,2360.0,451,11,0,0,13240000,18880000,31,0,2,2,0,8192,65535,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.15,51531,169.254.169.254,80,6,7.0,360,5,455,5,27,27,27,0,0,0,128,128,283,40,40,283,360.0,455.0,0,0,0,0,2880000,3640000,8,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.64,51012,172.31.0.2,53,17,0.0,64,1,96,1,0,0,0,0,0,0,0,0,96,64,64,96,64.0,96.0,0,0,0,0,512000,768000,2,0,0,0,0,0,0,0,0,13604,1,2,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.38,15177,192.168.1.79,2294,6,0.0,48,1,40,1,22,2,20,4294962,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
178.61.188.96,3444,172.31.67.118,23,6,77.0,180,3,0,0,2,2,0,0,0,0,36,36,60,60,0,60,180.0,0.0,0,0,0,0,1440000,0,3,0,0,0,0,5808,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,51713,192.168.1.169,1123,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.69.26,50762,205.186.147.63,443,6,91.0,152,3,120,3,214,194,20,0,0,0,128,128,52,40,40,52,152.0,120.0,0,0,0,0,1216000,960000,6,0,0,0,0,8192,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.41,49997,172.31.0.2,53,17,0.0,67,1,228,1,0,0,0,0,0,0,128,128,228,67,67,228,134.0,456.0,0,0,0,0,1072000,2736000,2,2,0,0,0,0,0,0,0,62331,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,59610,192.168.1.193,311,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.101,52772,172.217.15.67,443,6,91.126,922,10,4881,9,31,31,27,0,0,0,128,128,1470,40,40,1470,922.0,4881.0,0,0,0,0,7376000,39048000,12,3,1,0,3,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.4,59494,172.31.0.2,53,17,0.0,76,1,92,1,0,0,0,0,0,0,0,0,92,76,76,92,76.0,92.0,0,0,0,0,608000,736000,2,0,0,0,0,0,0,0,0,11520,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.32,50466,169.254.169.254,80,6,7.0,349,6,443,5,27,27,27,0,0,0,128,128,271,40,40,271,349.0,443.0,0,0,0,0,2792000,3544000,9,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.29,52594,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,58074,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,63885,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.14,63889,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.8,59645,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.30,64197,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.14,57981,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,59013,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,63292,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.29,58552,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.30,62739,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.14,52826,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.26,50517,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.14,54137,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,51510,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.30,49856,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.17,61715,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.6,63135,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.30,63492,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.29,54207,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.29,57719,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,58791,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.10,56916,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,4294951,16,16,128,128,366,40,40,366,538.0,341.0,0,0,0,0,248000,160000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.14,52678,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,62907,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.14,60909,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.10,56241,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.30,52463,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.29,52981,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.30,52821,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,50752,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,65414,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.23,50680,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.8,64782,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.14,58701,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.29,64603,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.30,55542,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.6,51027,18.219.211.138,8080,6,131.7,1076,10,682,10,219,219,27,4294686,281,281,128,128,366,40,40,366,1076.0,682.0,0,0,0,0,24000,16000,16,2,2,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.17,55591,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.8,58806,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.17,58297,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.14,51767,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.6,64896,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.6,54488,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.26,57315,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.30,49431,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
172.31.69.26,58263,18.219.211.138,8080,6,131.7,538,5,341,5,219,219,27,0,0,0,128,128,366,40,40,366,538.0,341.0,0,0,0,0,4304000,2728000,8,1,1,0,0,8192,26883,0,0,0,0,0,0.0,1,Bot,NF-CSE-CIC-IDS2018-v2
13.58.98.64,54476,172.31.69.25,22,6,92.0,3096,22,3869,23,27,27,27,0,0,0,63,63,1028,52,52,1028,3096.0,3869.0,0,0,0,0,24768000,30952000,34,7,1,2,1,26883,26847,0,0,0,0,0,0.0,1,Brute Force,NF-CSE-CIC-IDS2018-v2
