IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
69.70.58.150,65107,172.31.67.38,3389,6,0.0,1476,8,1993,10,222,222,90,0,0,0,44,44,1213,40,40,1213,1476.0,1993.0,0,0,0,0,11808000,15944000,13,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.9,37216,149.171.126.3,5190,6,0.0,1036,12,2262,12,27,27,27,0,0,0,31,32,829,52,52,829,1036.0,2262.0,358,3,971,3,8288000,18096000,20,2,0,2,0,10136,10136,26112,102,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.31,51608,192.168.1.49,7201,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.86,57998,172.31.0.2,53,17,0.0,63,1,79,1,0,0,0,0,0,0,0,0,79,63,63,79,63.0,79.0,0,0,0,0,504000,632000,2,0,0,0,0,0,0,0,0,38502,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
175.45.176.0,45343,149.171.126.19,8009,6,139.0,240,6,80,2,19,19,18,0,0,0,254,255,40,40,40,40,240.0,80.0,0,0,0,0,1920000,640000,8,0,0,0,0,16383,16383,0,0,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.35,63295,172.31.0.2,53,17,5.119,67,1,95,1,0,0,0,0,0,0,0,0,95,67,67,95,67.0,95.0,0,0,0,0,536000,760000,2,0,0,0,0,0,0,0,0,10079,28,19,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.5,54242,172.31.0.2,53,17,0.0,69,1,130,1,0,0,0,0,0,0,0,0,130,69,69,130,69.0,130.0,0,0,0,0,552000,1040000,1,1,0,0,0,0,0,0,0,38758,28,12,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
5.39.216.193,23132,172.31.64.112,3389,6,0.0,2020,14,2139,10,223,219,94,0,0,0,99,99,1215,40,40,1215,2020.0,2139.0,0,0,0,0,16160000,17112000,16,5,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.119,61660,172.31.0.2,53,17,0.0,64,1,125,1,0,0,0,0,0,0,128,128,125,64,64,125,128.0,250.0,0,0,0,0,1024000,1496000,4,0,0,0,0,0,0,0,0,52755,28,59,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.5,11357,149.171.126.9,9308,6,0.0,2334,36,16822,38,27,27,27,0,0,0,31,32,1352,52,52,1352,2334.0,16822.0,539,6,7991,11,18672000,134576000,62,0,0,2,10,21720,14480,6912,27,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.63,62396,172.31.0.2,53,17,0.0,84,1,169,1,0,0,0,0,0,0,0,0,169,84,84,169,84.0,169.0,0,0,0,0,672000,1352000,1,1,0,0,0,0,0,0,0,57656,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
195.222.75.1,59366,172.31.64.88,3389,6,0.0,1480,8,1873,7,30,30,26,0,0,0,106,106,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,16560,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.68,62782,172.31.0.2,53,17,5.126,63,1,159,1,0,0,0,0,0,0,0,0,159,63,63,159,63.0,159.0,0,0,0,0,504000,1272000,1,1,0,0,0,0,0,0,0,49889,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,49849,192.168.1.194,45100,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.97,51546,72.21.91.66,443,6,91.12,1763,22,5506,21,31,31,27,0,0,0,128,128,1500,40,40,1500,1763.0,5506.0,451,11,0,0,14104000,44048000,35,2,2,2,2,8192,65535,49920,195,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,62534,192.168.1.186,3261,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.8,56759,149.171.126.0,21,6,0.0,1126,20,1370,19,24,24,24,0,0,0,31,32,106,52,52,106,1126.0,1370.0,251,4,437,5,5704000,6656000,39,0,0,0,0,14480,13032,64256,251,0,0,0,230.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.32,61646,192.168.1.169,5050,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.30,54328,192.168.1.49,5907,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.33,49301,23.36.33.227,443,6,91.0,52,1,312,6,18,2,18,4294951,0,16,0,0,52,52,52,52,52.0,312.0,0,0,0,0,416000,144000,7,0,0,0,0,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.1,5755,149.171.126.0,48338,6,0.0,4328,18,2456,18,27,27,27,0,0,0,31,32,1056,52,52,1056,4328.0,2456.0,2004,6,1068,6,34624000,19648000,14,18,2,0,2,14480,14480,54272,212,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
59.166.0.3,32254,149.171.126.6,28739,6,0.0,3494,58,48874,62,27,27,27,0,0,0,31,32,1352,52,52,1352,3494.0,48874.0,547,6,24017,23,27952000,390992000,82,2,0,4,32,39096,14480,8960,35,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.31,59610,192.168.1.194,5102,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
212.92.111.165,59774,172.31.65.82,3389,6,0.0,1650,9,2123,10,222,222,218,0,0,0,102,102,1213,40,40,1213,1650.0,2123.0,174,1,198,2,13200000,16984000,13,3,1,1,1,8192,64000,44544,174,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.2,59264,149.171.126.8,53,17,0.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,130.0,162.0,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,16933,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.64.49,52940,209.85.202.154,443,6,91.126,1888,20,4555,15,219,219,27,0,0,0,128,128,1470,40,40,1470,1888.0,4555.0,0,0,0,0,15104000,36440000,26,3,4,0,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.121,59095,172.31.0.2,53,17,0.0,69,1,197,1,0,0,0,0,0,0,0,0,197,69,69,197,69.0,197.0,0,0,0,0,552000,1576000,1,1,0,0,0,0,0,0,0,34912,1,20,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,47560,192.168.1.190,143,6,4.0,405,6,513,6,31,30,27,0,0,0,64,64,184,52,52,184,405.0,513.0,0,0,0,0,3240000,4104000,11,1,0,0,0,29200,28960,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.31,61418,192.168.1.186,6005,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
178.251.111.189,51274,172.31.67.119,445,6,41.0,132,3,132,3,23,19,22,0,0,0,97,97,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.93,65093,172.31.0.2,53,17,5.126,70,1,130,1,0,0,0,0,0,0,0,0,130,70,70,130,70.0,130.0,0,0,0,0,560000,1040000,1,1,0,0,0,0,0,0,0,63680,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
176.62.84.110,50115,172.31.66.5,445,6,41.0,132,3,132,3,23,19,22,0,0,0,105,105,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16425,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.92,60957,172.31.0.2,53,17,5.119,62,1,107,1,0,0,0,0,0,0,128,128,107,62,62,107,124.0,214.0,0,0,0,0,992000,1280000,4,0,0,0,0,0,0,0,0,27449,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.5,61196,172.31.0.2,53,17,0.0,62,1,126,1,0,0,0,0,0,0,128,128,126,62,62,126,124.0,126.0,0,0,0,0,992000,1008000,3,0,0,0,0,0,0,0,0,13908,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.101,49392,172.31.0.2,53,17,5.178,93,1,141,1,0,0,0,0,0,0,0,0,141,93,93,141,93.0,141.0,0,0,0,0,744000,1128000,1,1,0,0,0,0,0,0,0,9508,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.91,55235,172.31.0.2,53,17,0.0,64,1,122,1,0,0,0,0,0,0,0,0,122,64,64,122,64.0,122.0,0,0,0,0,512000,976000,2,0,0,0,0,0,0,0,0,25013,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.74,58378,172.31.0.2,53,17,0.0,63,1,111,1,0,0,0,0,0,0,128,128,111,63,63,111,126.0,222.0,0,0,0,0,1008000,1328000,4,0,0,0,0,0,0,0,0,2188,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.34,51063,172.31.0.2,53,17,0.0,68,1,115,1,0,0,0,0,0,0,0,0,115,68,68,115,68.0,115.0,0,0,0,0,544000,920000,2,0,0,0,0,0,0,0,0,9094,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
213.202.230.207,2675,172.31.67.108,3389,6,0.0,1875,13,1991,10,223,219,30,0,0,0,101,101,1195,40,40,1195,1875.0,1991.0,0,0,0,0,15000000,15928000,15,6,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.58,51231,172.31.0.2,53,17,5.126,71,1,87,1,0,0,0,0,0,0,0,0,87,71,71,87,71.0,87.0,0,0,0,0,568000,696000,2,0,0,0,0,0,0,0,0,15070,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,56281,192.168.1.194,24,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.2,28485,149.171.126.7,48133,6,0.0,320,6,1870,8,27,19,27,0,0,0,31,32,775,52,52,775,320.0,1870.0,0,0,775,1,2560000,14960000,12,0,0,2,0,7240,5792,0,0,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
192.168.1.190,58048,200.7.86.53,53,6,0.0,411,7,1747,5,27,27,27,0,0,0,64,64,1500,52,52,1500,411.0,1747.0,0,0,0,0,3288000,13976000,11,0,0,0,1,29200,65535,0,0,29235,48,3600,0.0,0,Benign,NF-ToN-IoT-v2
62.1.169.9,60946,172.31.65.20,3389,6,0.0,1444,10,1717,7,30,30,26,0,0,0,105,105,1189,40,40,1189,1444.0,1717.0,0,0,0,0,11552000,13736000,12,3,0,1,1,65280,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
118.161.7.137,64428,172.31.64.57,445,6,0.0,585,5,344,4,30,26,30,0,0,0,99,99,180,40,40,180,585.0,344.0,0,0,0,0,4680000,2752000,5,4,0,0,0,16698,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.118,63556,172.31.0.2,53,17,0.0,59,1,91,1,0,0,0,0,0,0,0,0,91,59,59,91,59.0,91.0,0,0,0,0,472000,728000,2,0,0,0,0,0,0,0,0,29487,1,3,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,55258,192.168.1.49,3826,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.64.109,50157,172.31.0.2,53,17,0.0,66,1,114,1,0,0,0,0,0,0,0,0,114,66,66,114,66.0,114.0,0,0,0,0,528000,912000,2,0,0,0,0,0,0,0,0,56613,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.82,59919,172.31.0.2,53,17,0.0,61,1,125,1,0,0,0,0,0,0,0,0,125,61,61,125,61.0,125.0,0,0,0,0,488000,1000000,2,0,0,0,0,0,0,0,0,48460,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,43246,192.168.1.46,7800,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.195,57504,192.168.1.1,49152,6,7.0,403,5,1203,5,27,27,27,0,0,0,128,128,1031,40,40,1031,403.0,1203.0,0,0,0,0,3224000,9624000,8,1,0,0,1,64240,14600,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
5.101.40.105,50414,172.31.67.113,3389,6,0.0,1460,8,1913,8,222,222,90,0,0,0,99,99,1213,40,40,1213,1460.0,1913.0,0,0,0,0,11680000,15304000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.4,59726,172.31.0.2,53,17,0.0,114,2,224,2,0,0,0,0,0,0,128,128,112,57,57,112,114.0,224.0,0,0,0,0,912000,1792000,4,0,0,0,0,0,0,0,0,18433,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.69.24,65189,172.31.69.8,222,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,50069,192.168.1.49,9998,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
213.202.230.226,1702,172.31.68.23,3389,6,0.0,1957,14,764,9,223,219,94,0,0,0,100,100,722,40,40,722,1957.0,764.0,0,0,0,0,15656000,6112000,19,1,2,1,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.27,52344,54.192.91.195,443,6,91.178,969,10,4183,9,223,223,27,0,0,0,128,128,1500,40,40,1500,969.0,4183.0,0,0,0,0,7752000,33464000,12,3,1,1,2,8192,29200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.116,56466,172.31.0.2,53,17,0.0,72,1,88,1,0,0,0,0,0,0,0,0,88,72,72,88,72.0,88.0,0,0,0,0,576000,704000,2,0,0,0,0,0,0,0,0,41819,1,13,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.60,50240,172.31.0.2,53,17,5.233,69,1,97,1,0,0,0,0,0,0,0,0,97,69,69,97,69.0,97.0,0,0,0,0,552000,776000,2,0,0,0,0,0,0,0,0,48848,28,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.31,63889,192.168.1.49,9877,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
203.117.12.5,38079,172.31.67.9,445,6,41.0,132,3,132,3,23,19,22,0,0,0,105,105,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.96,51946,172.31.0.2,53,17,5.126,69,1,155,1,0,0,0,0,0,0,0,0,155,69,69,155,69.0,155.0,0,0,0,0,552000,1240000,1,1,0,0,0,0,0,0,0,14683,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.29,51260,34.195.52.143,443,6,91.178,1435,16,6613,17,27,27,27,4294951,16,16,128,128,1500,40,40,1500,1435.0,6613.0,246,6,0,0,672000,3112000,25,2,1,2,3,8192,26883,62976,246,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.66.58,50290,209.85.203.97,443,6,91.126,1568,13,25089,24,30,30,26,4294952,15,15,128,128,1470,40,40,1470,1568.0,25089.0,0,0,0,0,784000,12544000,15,3,1,2,16,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.17.0.5,32828,192.168.1.190,53,17,0.0,118,2,268,2,0,0,0,0,0,0,64,64,134,59,59,134,118.0,268.0,0,0,0,0,944000,2144000,2,2,0,0,0,0,0,0,0,62937,1,4929,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.97,57781,172.31.0.2,53,17,0.0,136,2,334,2,0,0,0,0,0,0,128,128,167,68,68,167,136.0,334.0,0,0,0,0,1088000,2672000,2,2,0,0,0,0,0,0,0,22610,1,40,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,55086,192.168.1.180,3517,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
176.223.1.37,63082,172.31.67.14,2323,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,49242,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.0,26326,149.171.126.7,53,17,0.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,146.0,178.0,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,50035,1,60,0.0,0,Benign,NF-UNSW-NB15-v2
91.207.54.2,35514,172.31.66.51,3389,6,0.0,1476,8,1873,7,30,30,26,0,0,0,97,97,1213,40,40,1213,1476.0,1873.0,0,0,0,0,11808000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.34,58955,192.168.1.79,481,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
5.101.40.43,60764,172.31.64.64,3389,6,0.0,1380,8,1721,7,222,222,26,0,0,0,98,98,1189,40,40,1189,1380.0,1721.0,0,0,0,0,11040000,13768000,10,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,48140,192.168.1.195,1863,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.67.72,50964,169.254.169.254,80,6,7.0,373,5,700,5,219,219,91,0,0,0,128,128,528,40,40,528,373.0,700.0,0,0,0,0,2984000,5600000,8,1,0,1,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.184,443,192.168.1.31,56738,6,91.0,164,3,216,4,19,19,18,4294624,343,343,64,64,60,52,52,60,52112.0,52164.0,0,0,0,0,416000,16000,7,0,0,0,0,28960,29200,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
192.168.1.32,60942,192.168.1.180,2301,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
172.31.66.71,50479,172.31.0.2,53,17,0.0,80,1,140,1,0,0,0,0,0,0,0,0,140,80,80,140,80.0,140.0,0,0,0,0,640000,1120000,1,1,0,0,0,0,0,0,0,30284,28,59,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
173.70.186.202,5030,172.31.64.65,3389,6,0.0,1500,9,1873,7,30,30,26,0,0,0,110,110,1213,40,40,1213,1500.0,1873.0,0,0,0,0,12000000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.30,46073,192.168.1.49,23502,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
59.166.0.4,24375,149.171.126.4,20870,6,0.0,5174,90,85108,92,27,27,27,0,0,0,31,32,1352,52,52,1352,5174.0,85108.0,555,6,42134,38,41392000,680864000,116,0,6,0,60,60816,14480,11008,43,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.67.53,50796,209.85.202.154,443,6,91.126,1903,19,4086,12,219,219,27,0,0,0,128,128,1470,40,40,1470,1903.0,4086.0,0,0,0,0,15224000,32688000,23,3,2,1,2,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
59.166.0.5,36270,149.171.126.6,5190,6,0.0,1920,22,4312,24,27,27,27,0,0,0,31,32,1097,52,52,1097,1920.0,4312.0,644,5,1788,5,15360000,34496000,40,0,4,0,2,13032,13032,33792,132,0,0,0,0.0,0,Benign,NF-UNSW-NB15-v2
172.31.65.44,60251,172.31.0.2,53,17,0.0,119,1,209,1,0,0,0,0,0,0,0,0,209,119,119,209,119.0,209.0,0,0,0,0,952000,1672000,1,1,0,0,0,0,0,0,0,19749,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.117,55716,172.31.0.2,53,17,0.0,68,1,167,1,0,0,0,0,0,0,128,128,167,68,68,167,136.0,334.0,0,0,0,0,1088000,2000000,2,2,0,0,0,0,0,0,0,48519,1,30,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.124,62371,172.31.0.2,53,17,0.0,72,1,200,1,0,0,0,0,0,0,0,0,200,72,72,200,72.0,200.0,0,0,0,0,576000,1600000,1,1,0,0,0,0,0,0,0,13203,1,59,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
213.202.230.144,22150,172.31.66.28,3389,6,0.0,1927,13,764,9,223,219,94,4294951,0,16,100,100,726,40,40,726,1927.0,764.0,0,0,0,0,15416000,352000,18,1,2,1,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.68.8,53736,31.13.65.36,443,6,91.119,3240,19,1600,18,223,223,31,0,0,0,128,128,1209,40,40,1209,3240.0,1600.0,0,0,0,0,25920000,12800000,30,3,2,1,1,8192,28200,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.67.30,49839,169.254.169.254,80,6,7.0,360,5,455,5,219,219,91,0,0,0,128,128,283,40,40,283,360.0,455.0,0,0,0,0,2880000,3640000,8,1,1,0,0,8192,17922,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
219.147.95.246,2287,172.31.69.18,22,6,92.0,80,2,44,1,22,6,18,0,0,0,35,35,44,40,40,44,80.0,44.0,0,0,0,0,640000,352000,3,0,0,0,0,60526,26883,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
92.206.216.98,52475,172.31.65.33,23,6,77.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,57067,0,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
195.16.103.67,19240,172.31.67.21,445,6,0.0,656,7,874,7,31,27,30,0,0,0,105,105,449,40,40,449,656.0,874.0,0,0,0,0,5248000,6992000,10,3,1,0,0,8192,8192,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.16,59528,172.31.0.2,53,17,0.0,68,1,167,1,0,0,0,0,0,0,0,0,167,68,68,167,68.0,167.0,0,0,0,0,544000,1336000,1,1,0,0,0,0,0,0,0,11377,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.64.54,53384,172.31.0.2,53,17,0.0,63,1,79,1,0,0,0,0,0,0,0,0,79,63,63,79,63.0,79.0,0,0,0,0,504000,632000,2,0,0,0,0,0,0,0,0,65187,1,60,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
193.111.198.10,56117,172.31.67.8,3389,6,0.0,1126,11,673,9,223,219,94,0,0,0,100,100,237,40,40,237,1126.0,673.0,0,0,0,0,9008000,5384000,15,5,0,0,0,8192,64000,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
172.31.65.82,51873,216.58.211.168,443,6,91.126,1782,21,30829,34,219,219,27,0,0,0,128,128,1470,40,40,1470,1782.0,30829.0,0,0,0,0,14256000,246632000,29,4,2,0,20,8192,42780,0,0,0,0,0,0.0,0,Benign,NF-CSE-CIC-IDS2018-v2
192.168.1.32,52931,192.168.1.194,2909,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0.0,0,Benign,NF-ToN-IoT-v2
