IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
175.45.176.0,8813,149.171.126.15,33683,17,0.0,112,2,0,0,0,0,0,0,0,0,254,254,56,56,0,56,112.0,0.0,0,0,0,0,896000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,30687,149.171.126.19,60791,17,0.0,256,2,0,0,0,0,0,0,0,0,254,254,128,128,0,128,256.0,0.0,0,0,0,0,2048000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,25233,149.171.126.13,12590,17,0.0,102,2,0,0,0,0,0,0,0,0,254,254,51,51,0,51,102.0,0.0,0,0,0,0,816000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,60758,149.171.126.15,25593,17,0.0,744,2,0,0,0,0,0,0,0,0,254,254,372,372,0,372,744.0,0.0,0,0,0,0,5952000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,6107,149.171.126.16,11401,17,0.0,154,2,0,0,0,0,0,0,0,0,254,254,77,77,0,77,154.0,0.0,0,0,0,0,1232000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,19149,149.171.126.11,10567,6,0.0,1000,10,256,6,19,19,19,0,0,0,254,255,324,40,40,324,1000.0,256.0,324,1,0,0,8000000,2048000,14,0,2,0,0,16383,16383,17408,68,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,32802,149.171.126.13,31403,17,0.0,208,2,0,0,0,0,0,0,0,0,254,254,104,104,0,104,208.0,0.0,0,0,0,0,1664000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,48182,149.171.126.18,38397,17,0.0,250,2,0,0,0,0,0,0,0,0,254,254,125,125,0,125,250.0,0.0,0,0,0,0,2000000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,46483,149.171.126.16,58944,6,0.0,542,10,256,6,19,19,19,0,0,0,254,255,95,40,40,95,542.0,256.0,95,1,0,0,4336000,2048000,16,0,0,0,0,16383,16383,24320,95,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,41170,149.171.126.10,51575,6,0.0,656,10,256,6,19,19,19,0,0,0,254,255,152,40,40,152,656.0,256.0,152,1,0,0,5248000,2048000,14,2,0,0,0,16383,16383,38912,152,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,34091,149.171.126.11,14958,17,0.0,144,2,0,0,0,0,0,0,0,0,254,254,72,72,0,72,144.0,0.0,0,0,0,0,1152000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,58540,149.171.126.18,39860,17,0.0,452,2,0,0,0,0,0,0,0,0,254,254,226,226,0,226,452.0,0.0,0,0,0,0,3616000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,42479,149.171.126.19,23691,6,0.0,552,10,336,8,19,19,19,0,0,0,254,255,100,40,40,100,552.0,336.0,100,1,0,0,4416000,2688000,18,0,0,0,0,16383,16383,25600,100,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,32311,149.171.126.12,51043,17,0.0,250,2,0,0,0,0,0,0,0,0,254,254,125,125,0,125,250.0,0.0,0,0,0,0,2000000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,30916,149.171.126.13,28076,6,0.0,676,10,256,6,19,19,19,0,0,0,254,255,162,40,40,162,676.0,256.0,162,1,0,0,5408000,2048000,14,2,0,0,0,16383,16383,41472,162,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,39512,149.171.126.18,16787,6,0.0,608,10,336,8,19,19,19,0,0,0,254,255,128,40,40,128,608.0,336.0,128,1,0,0,4864000,2688000,18,0,0,0,0,16383,16383,32768,128,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,35919,149.171.126.19,61398,17,0.0,144,2,0,0,0,0,0,0,0,0,254,254,72,72,0,72,144.0,0.0,0,0,0,0,1152000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,23545,149.171.126.19,7824,6,0.0,672,10,256,6,19,19,19,0,0,0,254,255,160,40,40,160,672.0,256.0,160,1,0,0,5376000,2048000,14,2,0,0,0,16383,16383,40960,160,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,8741,149.171.126.10,8935,17,0.0,216,2,0,0,0,0,0,0,0,0,254,254,108,108,0,108,216.0,0.0,0,0,0,0,1728000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,13318,149.171.126.17,47964,17,0.0,174,2,0,0,0,0,0,0,0,0,254,254,87,87,0,87,174.0,0.0,0,0,0,0,1392000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,20006,149.171.126.17,24743,17,0.0,690,2,0,0,0,0,0,0,0,0,254,254,345,345,0,345,690.0,0.0,0,0,0,0,5520000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,57825,149.171.126.15,55097,17,0.0,142,2,0,0,0,0,0,0,0,0,254,254,71,71,0,71,142.0,0.0,0,0,0,0,1136000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,10343,149.171.126.12,18500,17,0.0,630,2,0,0,0,0,0,0,0,0,254,254,315,315,0,315,630.0,0.0,0,0,0,0,5040000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,22113,149.171.126.11,54319,17,0.0,416,2,0,0,0,0,0,0,0,0,254,254,208,208,0,208,416.0,0.0,0,0,0,0,3328000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,58985,149.171.126.19,16743,17,0.0,312,2,0,0,0,0,0,0,0,0,254,254,156,156,0,156,312.0,0.0,0,0,0,0,2496000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,5061,149.171.126.13,36839,6,100.0,714,10,256,6,19,19,19,0,0,0,254,255,181,40,40,181,714.0,256.0,181,1,0,0,5712000,2048000,14,2,0,0,0,16383,16383,46336,181,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,26201,149.171.126.18,56598,17,0.0,320,2,0,0,0,0,0,0,0,0,254,254,160,160,0,160,320.0,0.0,0,0,0,0,2560000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,37503,149.171.126.15,62940,6,0.0,696,10,256,6,19,19,19,0,0,0,254,255,172,40,40,172,696.0,256.0,172,1,0,0,5568000,2048000,14,2,0,0,0,16383,16383,44032,172,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,13342,149.171.126.14,17529,6,0.0,712,10,256,6,19,19,19,0,0,0,254,255,180,40,40,180,712.0,256.0,180,1,0,0,5696000,2048000,14,2,0,0,0,16383,16383,46080,180,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,64630,149.171.126.19,18281,6,0.0,792,10,256,6,19,19,19,0,0,0,254,255,220,40,40,220,792.0,256.0,220,1,0,0,6336000,2048000,14,2,0,0,0,16383,16383,56320,220,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,3348,149.171.126.15,16947,6,0.0,520,10,256,6,19,19,19,0,0,0,254,255,84,40,40,84,520.0,256.0,84,1,0,0,4160000,2048000,16,0,0,0,0,16383,16383,21504,84,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,17401,149.171.126.11,46258,17,0.0,494,2,0,0,0,0,0,0,0,0,254,254,247,247,0,247,494.0,0.0,0,0,0,0,3952000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,32427,149.171.126.16,19581,6,0.0,616,10,336,8,19,19,19,0,0,0,254,255,132,40,40,132,616.0,336.0,132,1,0,0,4928000,2688000,16,2,0,0,0,16383,16383,33792,132,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,56218,149.171.126.15,24892,6,0.0,674,10,336,8,19,19,19,0,0,0,254,255,161,40,40,161,674.0,336.0,161,1,0,0,5392000,2688000,16,2,0,0,0,16383,16383,41216,161,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,22058,149.171.126.15,5534,6,0.0,1850,10,256,6,19,19,19,0,0,0,254,255,749,40,40,749,1850.0,256.0,749,1,0,0,14800000,2048000,14,0,0,2,0,16383,16383,60672,237,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,18224,149.171.126.13,29071,17,0.0,352,2,0,0,0,0,0,0,0,0,254,254,176,176,0,176,352.0,0.0,0,0,0,0,2816000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,60796,149.171.126.12,34217,6,0.0,530,10,256,6,19,19,19,0,0,0,254,255,89,40,40,89,530.0,256.0,89,1,0,0,4240000,2048000,16,0,0,0,0,16383,16383,22784,89,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
192.168.100.3,43736,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43920,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,112,2,0,0,0,0,0,4294644,323,0,64,64,56,56,0,56,112.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,224,4,0,0,0,0,0,4293498,1469,0,64,64,56,56,0,56,56168.0,0.0,0,0,0,0,448000,0,4,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,39996,192.168.100.3,22,6,92.0,1658,15,3380,16,27,27,27,4294951,16,16,64,64,1500,52,52,1500,1658.0,3380.0,0,0,0,0,776000,1584000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43739,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,35234,192.168.100.3,22,6,92.0,1530,14,3328,15,31,31,26,0,0,0,64,64,1500,40,40,1500,1530.0,3328.0,0,0,0,0,12240000,26624000,21,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43914,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,168,3,0,0,0,0,0,4293904,1063,0,64,64,56,56,0,56,56112.0,0.0,0,0,0,0,448000,0,3,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,280,5,0,0,0,0,0,4293671,1296,0,64,64,56,56,0,56,112168.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,336,6,0,0,0,0,0,4293702,1265,0,64,64,56,56,0,56,224112.0,0.0,0,0,0,0,448000,0,6,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,35138,192.168.100.3,22,6,92.0,1658,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1658.0,3380.0,0,0,0,0,13264000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43496,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43770,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55665,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43325,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,224,4,0,0,0,0,0,4294061,906,0,64,64,56,56,0,56,16856.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,42989,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,0,192.168.100.3,0,1,0.0,168,2,0,0,0,0,0,4294780,187,0,64,64,84,84,0,84,168.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,2171,8,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,224,4,0,0,0,0,0,4293827,1140,0,64,64,56,56,0,56,56168.0,0.0,0,0,0,0,8000,0,4,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43921,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43917,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,42995,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,168,3,0,0,0,0,0,4293732,1235,0,64,64,56,56,0,56,11256.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54921,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,45989,192.168.100.6,445,6,41.0,4525,6,204,4,31,27,22,0,0,0,64,64,2948,40,40,2948,4525.0,204.0,0,0,0,0,36200000,1632000,7,1,0,0,1,29200,8192,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,50400,900,0,0,0,0,0,4293592,1375,0,128,128,56,56,0,56,1120039200.0,0.0,0,0,0,0,336000,0,900,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,168,3,0,0,0,0,0,4293908,1059,0,64,64,56,56,0,56,11256.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,0,192.168.100.6,0,1,0.0,524,4,0,0,0,0,0,4294733,234,0,49,64,178,84,0,178,524.0,0.0,0,0,0,0,16000,0,2,2,0,0,0,0,0,2048,8,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54926,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,168,3,0,0,0,0,0,4293661,1306,0,64,64,56,56,0,56,565656.0,0.0,0,0,0,0,448000,0,3,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43305,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43263,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,56000,1000,0,0,0,0,0,4293748,1219,0,128,128,56,56,0,56,56003920011200.0,0.0,0,0,0,0,528000,0,1000,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55127,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54809,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,560,10,0,0,0,0,0,4293442,1525,0,64,64,56,56,0,56,56112392.0,0.0,0,0,0,0,16000,0,10,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,35066,192.168.100.3,22,6,92.0,186,3,164,3,30,26,22,0,0,0,64,64,74,52,52,74,186.0,164.0,0,0,0,0,1488000,1312000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54786,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,36692,192.168.100.3,22,6,92.0,1606,14,3432,17,27,27,27,4294952,15,15,64,64,1500,52,52,1500,1606.0,3432.0,0,0,0,0,800000,1712000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,35198,192.168.100.3,22,6,92.0,1606,14,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1606.0,3380.0,0,0,0,0,12848000,27040000,22,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,0,192.168.100.3,0,1,0.0,80,2,0,0,0,0,0,4294780,187,0,64,64,40,40,0,40,80.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,3328,13,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,36836,192.168.100.3,22,6,92.0,1658,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1658.0,3380.0,0,0,0,0,13264000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43980,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43671,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55373,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54903,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43267,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,44023,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,36706,192.168.100.3,22,6,92.0,186,3,164,3,30,26,22,0,0,0,64,64,74,52,52,74,186.0,164.0,0,0,0,0,1488000,1312000,6,0,0,0,0,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,36778,192.168.100.3,22,6,92.0,1658,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1658.0,3380.0,0,0,0,0,13264000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.149,0,1,0.0,224,4,0,0,0,0,0,4294060,907,0,64,64,56,56,0,56,224.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,36750,192.168.100.3,22,6,92.0,1674,15,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1674.0,3380.0,0,0,0,0,13392000,27040000,23,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,0,192.168.100.6,0,1,0.0,252,3,0,0,0,0,0,4294592,375,0,64,64,84,84,0,84,252.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,2171,8,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54915,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.6,0,192.168.100.149,0,1,0.0,44800,800,0,0,0,0,0,4293733,1234,0,128,128,56,56,0,56,1120033600.0,0.0,0,0,0,0,368000,0,800,0,0,0,0,0,0,771,3,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43508,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.149,0,192.168.100.3,0,1,0.0,80,2,0,0,0,0,0,4294779,188,0,64,64,40,40,0,40,4040.0,0.0,0,0,0,0,320000,0,2,0,0,0,0,0,0,3328,13,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.150,35082,192.168.100.3,22,6,92.0,1622,14,3380,16,27,27,27,0,0,0,64,64,1500,52,52,1500,1622.0,3380.0,0,0,0,0,12976000,27040000,22,5,0,2,1,29200,28960,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,55330,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,0,192.168.100.150,0,1,0.0,786,6,0,0,0,0,0,4294545,422,0,64,64,178,84,0,178,786.0,0.0,0,0,0,0,8000,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,43958,192.168.100.150,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
192.168.100.3,54856,192.168.100.149,4433,6,0.0,60,1,40,1,22,2,20,0,0,0,0,0,60,40,40,60,60.0,40.0,0,0,0,0,480000,320000,2,0,0,0,0,29200,0,0,0,0,0,0,0.0,1,Theft,NF-BoT-IoT-v2
