IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
175.45.176.0,62762,149.171.126.11,10016,6,0.0,602,10,256,6,19,19,19,0,0,0,254,255,125,40,40,125,602.0,256.0,125,1,0,0,4816000,2048000,16,0,0,0,0,16383,16383,32000,125,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,43936,149.171.126.14,65002,17,0.0,300,2,0,0,0,0,0,0,0,0,254,254,150,150,0,150,300.0,0.0,0,0,0,0,2400000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,26415,149.171.126.13,46744,17,0.0,130,2,0,0,0,0,0,0,0,0,254,254,65,65,0,65,130.0,0.0,0,0,0,0,1040000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,11790,149.171.126.10,8165,6,0.0,708,10,256,6,19,19,19,0,0,0,254,255,178,40,40,178,708.0,256.0,178,1,0,0,5664000,2048000,14,2,0,0,0,16383,16383,45568,178,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,47442,149.171.126.13,4474,6,0.0,728,10,256,6,19,19,19,0,0,0,254,255,188,40,40,188,728.0,256.0,188,1,0,0,5824000,2048000,14,2,0,0,0,16383,16383,48128,188,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,20865,149.171.126.12,53113,17,0.0,754,2,0,0,0,0,0,0,0,0,254,254,377,377,0,377,754.0,0.0,0,0,0,0,6032000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,58132,149.171.126.10,47745,6,0.0,586,10,256,6,19,19,19,0,0,0,254,255,117,40,40,117,586.0,256.0,117,1,0,0,4688000,2048000,16,0,0,0,0,16383,16383,29952,117,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,44759,149.171.126.16,45806,6,0.0,616,10,256,6,19,19,19,0,0,0,254,255,132,40,40,132,616.0,256.0,132,1,0,0,4928000,2048000,14,2,0,0,0,16383,16383,33792,132,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,13222,149.171.126.14,61280,17,0.0,102,2,0,0,0,0,0,0,0,0,254,254,51,51,0,51,102.0,0.0,0,0,0,0,816000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,41755,149.171.126.16,35989,6,0.0,490,10,336,8,19,19,19,4294951,16,16,254,255,69,40,40,69,490.0,336.0,69,1,0,0,224000,152000,18,0,0,0,0,16383,16383,17664,69,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,11988,149.171.126.10,28643,17,0.0,656,2,0,0,0,0,0,0,0,0,254,254,328,328,0,328,656.0,0.0,0,0,0,0,5248000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,28712,149.171.126.15,61494,17,0.0,114,2,0,0,0,0,0,0,0,0,254,254,57,57,0,57,114.0,0.0,0,0,0,0,912000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,20364,149.171.126.12,24973,6,0.0,570,10,256,6,19,19,19,0,0,0,254,255,109,40,40,109,570.0,256.0,109,1,0,0,4560000,2048000,16,0,0,0,0,16383,16383,27904,109,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,26185,149.171.126.17,7381,17,0.0,116,2,0,0,0,0,0,0,0,0,254,254,58,58,0,58,116.0,0.0,0,0,0,0,928000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,17490,149.171.126.18,59706,6,0.0,358,6,96,2,18,18,18,0,0,0,254,255,83,48,48,83,358.0,96.0,83,1,0,0,2864000,768000,8,0,0,0,0,16383,16383,21248,83,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,26688,149.171.126.12,46205,17,0.0,236,2,0,0,0,0,0,0,0,0,254,254,118,118,0,118,236.0,0.0,0,0,0,0,1888000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,54309,149.171.126.13,7556,17,0.0,336,2,0,0,0,0,0,0,0,0,254,254,168,168,0,168,336.0,0.0,0,0,0,0,2688000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,41389,149.171.126.14,5868,6,0.0,572,10,336,8,19,19,19,0,0,0,254,255,110,40,40,110,572.0,336.0,110,1,0,0,4576000,2688000,18,0,0,0,0,16383,16383,28160,110,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,61499,149.171.126.17,34931,6,0.0,828,10,256,6,19,19,19,0,0,0,254,255,238,40,40,238,828.0,256.0,238,1,0,0,6624000,2048000,14,2,0,0,0,16383,16383,60928,238,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,58285,149.171.126.10,6698,6,0.0,506,10,256,6,19,19,19,0,0,0,254,255,77,40,40,77,506.0,256.0,77,1,0,0,4048000,2048000,16,0,0,0,0,16383,16383,19712,77,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,31410,149.171.126.13,27922,6,0.0,588,10,256,6,19,19,19,0,0,0,254,255,118,40,40,118,588.0,256.0,118,1,0,0,4704000,2048000,16,0,0,0,0,16383,16383,30208,118,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,36817,149.171.126.12,56020,17,0.0,192,2,0,0,0,0,0,0,0,0,254,254,96,96,0,96,192.0,0.0,0,0,0,0,1536000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,40830,149.171.126.10,55835,17,0.0,352,2,0,0,0,0,0,0,0,0,254,254,176,176,0,176,352.0,0.0,0,0,0,0,2816000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,6904,149.171.126.17,26190,17,0.0,246,2,0,0,0,0,0,0,0,0,254,254,123,123,0,123,246.0,0.0,0,0,0,0,1968000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,45225,149.171.126.13,14564,17,0.0,154,2,0,0,0,0,0,0,0,0,254,254,77,77,0,77,154.0,0.0,0,0,0,0,1232000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,1063,149.171.126.16,25283,17,0.0,154,2,0,0,0,0,0,0,0,0,254,254,77,77,0,77,154.0,0.0,0,0,0,0,1232000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,62031,149.171.126.12,46077,6,0.0,546,10,256,6,19,19,19,0,0,0,254,255,97,40,40,97,546.0,256.0,97,1,0,0,4368000,2048000,16,0,0,0,0,16383,16383,24832,97,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,39190,149.171.126.15,19706,17,0.0,744,2,0,0,0,0,0,0,0,0,254,254,372,372,0,372,744.0,0.0,0,0,0,0,5952000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,37773,149.171.126.15,25437,6,0.0,674,10,256,6,19,19,19,0,0,0,254,255,161,40,40,161,674.0,256.0,161,1,0,0,5392000,2048000,14,2,0,0,0,16383,16383,41216,161,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,19687,149.171.126.15,2627,17,0.0,164,2,0,0,0,0,0,0,0,0,254,254,82,82,0,82,164.0,0.0,0,0,0,0,1312000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,25028,149.171.126.17,36797,6,0.0,542,10,256,6,19,19,19,0,0,0,254,255,95,40,40,95,542.0,256.0,95,1,0,0,4336000,2048000,16,0,0,0,0,16383,16383,24320,95,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,6868,149.171.126.16,30922,17,0.0,120,2,0,0,0,0,0,0,0,0,254,254,60,60,0,60,120.0,0.0,0,0,0,0,960000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,40042,149.171.126.18,29032,17,0.0,130,2,0,0,0,0,0,0,0,0,254,254,65,65,0,65,130.0,0.0,0,0,0,0,1040000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,9956,149.171.126.18,54832,6,0.0,736,10,256,6,19,19,19,0,0,0,254,255,192,40,40,192,736.0,256.0,192,1,0,0,5888000,2048000,14,2,0,0,0,16383,16383,49152,192,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,48072,149.171.126.10,33587,6,0.0,584,10,256,6,19,19,19,0,0,0,254,255,116,40,40,116,584.0,256.0,116,1,0,0,4672000,2048000,16,0,0,0,0,16383,16383,29696,116,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,35985,149.171.126.15,53932,6,0.0,1006,10,256,6,19,19,19,0,0,0,254,255,327,40,40,327,1006.0,256.0,327,1,0,0,8048000,2048000,14,0,2,0,0,16383,16383,18176,71,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,5925,149.171.126.19,6092,17,0.0,176,2,0,0,0,0,0,0,0,0,254,254,88,88,0,88,176.0,0.0,0,0,0,0,1408000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,40729,149.171.126.15,35935,17,0.0,240,2,0,0,0,0,0,0,0,0,254,254,120,120,0,120,240.0,0.0,0,0,0,0,1920000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,23867,149.171.126.12,45958,6,0.0,840,10,256,6,19,19,19,0,0,0,254,255,244,40,40,244,840.0,256.0,244,1,0,0,6720000,2048000,14,2,0,0,0,16383,16383,62464,244,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,55504,149.171.126.18,14503,17,0.0,690,2,0,0,0,0,0,0,0,0,254,254,345,345,0,345,690.0,0.0,0,0,0,0,5520000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,52739,149.171.126.14,29895,6,0.0,556,10,256,6,19,19,19,0,0,0,254,255,102,40,40,102,556.0,256.0,102,1,0,0,4448000,2048000,16,0,0,0,0,16383,16383,26112,102,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,4969,149.171.126.15,17038,6,0.0,570,10,336,8,19,19,19,0,0,0,254,255,109,40,40,109,570.0,336.0,109,1,0,0,4560000,2688000,18,0,0,0,0,16383,16383,27904,109,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,57797,149.171.126.13,6172,6,0.0,520,10,336,8,19,19,19,0,0,0,254,255,84,40,40,84,520.0,336.0,84,1,0,0,4160000,2688000,18,0,0,0,0,16383,16383,21504,84,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,62666,149.171.126.12,1693,17,0.0,744,2,0,0,0,0,0,0,0,0,254,254,372,372,0,372,744.0,0.0,0,0,0,0,5952000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,40087,149.171.126.14,27252,17,0.0,196,2,0,0,0,0,0,0,0,0,254,254,98,98,0,98,196.0,0.0,0,0,0,0,1568000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,34391,149.171.126.10,15666,17,0.0,630,2,0,0,0,0,0,0,0,0,254,254,315,315,0,315,630.0,0.0,0,0,0,0,5040000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,23233,149.171.126.15,42478,17,0.0,298,2,0,0,0,0,0,0,0,0,254,254,149,149,0,149,298.0,0.0,0,0,0,0,2384000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,11552,149.171.126.11,52505,17,0.0,250,2,0,0,0,0,0,0,0,0,254,254,125,125,0,125,250.0,0.0,0,0,0,0,2000000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,37560,149.171.126.17,27969,6,0.0,1130,10,256,6,19,19,19,0,0,0,254,255,389,40,40,389,1130.0,256.0,389,1,0,0,9040000,2048000,14,0,2,0,0,16383,16383,34048,133,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,22834,149.171.126.18,47694,6,0.0,532,10,256,6,19,19,19,0,0,0,254,255,90,40,40,90,532.0,256.0,90,1,0,0,4256000,2048000,16,0,0,0,0,16383,16383,23040,90,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,15705,149.171.126.16,17813,6,0.0,1066,10,256,6,19,19,19,0,0,0,254,255,357,40,40,357,1066.0,256.0,357,1,0,0,8528000,2048000,14,0,2,0,0,16383,16383,25856,101,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,20037,149.171.126.12,13252,6,0.0,900,10,336,8,19,19,19,0,0,0,254,255,274,40,40,274,900.0,336.0,274,1,0,0,7200000,2688000,16,0,2,0,0,16383,16383,4608,18,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,58286,149.171.126.13,27909,6,0.0,1120,10,256,6,19,19,19,0,0,0,254,255,384,40,40,384,1120.0,256.0,384,1,0,0,8960000,2048000,14,0,2,0,0,16383,16383,32768,128,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,31878,149.171.126.13,56909,6,0.0,632,10,336,8,19,19,19,0,0,0,254,255,140,40,40,140,632.0,336.0,140,1,0,0,5056000,2688000,16,2,0,0,0,16383,16383,35840,140,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,64369,149.171.126.11,11564,6,0.0,656,10,256,6,19,19,19,0,0,0,254,255,152,40,40,152,656.0,256.0,152,1,0,0,5248000,2048000,14,2,0,0,0,16383,16383,38912,152,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,30708,149.171.126.13,46577,6,0.0,720,10,336,8,19,19,19,0,0,0,254,255,184,40,40,184,720.0,336.0,184,1,0,0,5760000,2688000,16,2,0,0,0,16383,16383,47104,184,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,19404,149.171.126.12,21740,17,0.0,136,2,0,0,0,0,0,0,0,0,254,254,68,68,0,68,136.0,0.0,0,0,0,0,1088000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,42920,149.171.126.19,11554,6,0.0,556,10,256,6,19,19,19,0,0,0,254,255,102,40,40,102,556.0,256.0,102,1,0,0,4448000,2048000,16,0,0,0,0,16383,16383,26112,102,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,14584,149.171.126.16,57217,17,0.0,280,2,0,0,0,0,0,0,0,0,254,254,140,140,0,140,280.0,0.0,0,0,0,0,2240000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,36795,149.171.126.14,56601,17,0.0,524,2,0,0,0,0,0,0,0,0,254,254,262,262,0,262,524.0,0.0,0,0,0,0,4192000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,29456,149.171.126.18,63462,17,0.0,336,2,0,0,0,0,0,0,0,0,254,254,168,168,0,168,336.0,0.0,0,0,0,0,2688000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,53566,149.171.126.13,52724,17,0.0,256,2,0,0,0,0,0,0,0,0,254,254,128,128,0,128,256.0,0.0,0,0,0,0,2048000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,33188,149.171.126.15,17153,6,0.0,552,10,256,6,19,19,19,0,0,0,254,255,100,40,40,100,552.0,256.0,100,1,0,0,4416000,2048000,16,0,0,0,0,16383,16383,25600,100,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,7122,149.171.126.15,63885,17,0.0,336,2,0,0,0,0,0,0,0,0,254,254,168,168,0,168,336.0,0.0,0,0,0,0,2688000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,29987,149.171.126.10,27730,6,0.0,552,10,336,8,19,19,19,0,0,0,254,255,100,40,40,100,552.0,336.0,100,1,0,0,4416000,2688000,18,0,0,0,0,16383,16383,25600,100,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,21287,149.171.126.18,24421,6,0.0,656,10,256,6,19,19,19,0,0,0,254,255,152,40,40,152,656.0,256.0,152,1,0,0,5248000,2048000,14,2,0,0,0,16383,16383,38912,152,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,57290,149.171.126.16,44126,6,0.0,1066,10,256,6,19,19,19,0,0,0,254,255,357,40,40,357,1066.0,256.0,357,1,0,0,8528000,2048000,14,0,2,0,0,16383,16383,25856,101,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,27264,149.171.126.12,31751,17,0.0,944,2,0,0,0,0,0,0,0,0,254,254,472,472,0,472,944.0,0.0,0,0,0,0,7552000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,35102,149.171.126.18,9725,17,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,15511,149.171.126.10,26988,17,0.0,202,2,0,0,0,0,0,0,0,0,254,254,101,101,0,101,202.0,0.0,0,0,0,0,1616000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,6031,149.171.126.14,40586,6,0.0,672,10,256,6,19,19,19,0,0,0,254,255,160,40,40,160,672.0,256.0,160,1,0,0,5376000,2048000,14,2,0,0,0,16383,16383,40960,160,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,65289,149.171.126.19,25910,17,0.0,298,2,0,0,0,0,0,0,0,0,254,254,149,149,0,149,298.0,0.0,0,0,0,0,2384000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,64359,149.171.126.15,55951,17,0.0,202,2,0,0,0,0,0,0,0,0,254,254,101,101,0,101,202.0,0.0,0,0,0,0,1616000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,5986,149.171.126.15,21765,6,0.0,506,10,336,8,19,19,19,0,0,0,254,255,77,40,40,77,506.0,336.0,77,1,0,0,4048000,2688000,18,0,0,0,0,16383,16383,19712,77,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,31069,149.171.126.14,50222,17,0.0,174,2,0,0,0,0,0,0,0,0,254,254,87,87,0,87,174.0,0.0,0,0,0,0,1392000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,63220,149.171.126.12,32630,6,0.0,518,10,256,6,19,19,19,0,0,0,254,255,83,40,40,83,518.0,256.0,83,1,0,0,4144000,2048000,16,0,0,0,0,16383,16383,21248,83,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,50133,149.171.126.14,63735,6,0.0,712,10,336,8,19,19,19,4294904,63,63,254,255,180,40,40,180,712.0,336.0,180,1,0,0,88000,40000,16,2,0,0,0,16383,16383,46080,180,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,61517,149.171.126.11,48066,6,0.0,672,10,256,6,19,19,19,0,0,0,254,255,160,40,40,160,672.0,256.0,160,1,0,0,5376000,2048000,14,2,0,0,0,16383,16383,40960,160,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,51707,149.171.126.14,45515,17,0.0,232,2,0,0,0,0,0,0,0,0,254,254,116,116,0,116,232.0,0.0,0,0,0,0,1856000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,6301,149.171.126.13,27135,6,0.0,1120,10,336,8,19,19,19,0,0,0,254,255,384,40,40,384,1120.0,336.0,384,1,0,0,8960000,2688000,16,0,2,0,0,16383,16383,32768,128,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,25552,149.171.126.12,41490,17,0.0,248,2,0,0,0,0,0,0,0,0,254,254,124,124,0,124,248.0,0.0,0,0,0,0,1984000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,29240,149.171.126.10,14544,6,0.0,714,10,256,6,19,19,19,0,0,0,254,255,181,40,40,181,714.0,256.0,181,1,0,0,5712000,2048000,14,2,0,0,0,16383,16383,46336,181,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,26299,149.171.126.14,16323,17,0.0,336,2,0,0,0,0,0,0,0,0,254,254,168,168,0,168,336.0,0.0,0,0,0,0,2688000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,30883,149.171.126.11,23038,6,0.0,862,10,256,6,19,19,19,0,0,0,254,255,255,40,40,255,862.0,256.0,255,1,0,0,6896000,2048000,14,2,0,0,0,16383,16383,65280,255,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,58101,149.171.126.13,52484,17,0.0,174,2,0,0,0,0,0,0,0,0,254,254,87,87,0,87,174.0,0.0,0,0,0,0,1392000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,36803,149.171.126.17,22218,17,0.0,232,2,0,0,0,0,0,0,0,0,254,254,116,116,0,116,232.0,0.0,0,0,0,0,1856000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,54688,149.171.126.10,42925,6,0.0,530,10,256,6,19,19,19,0,0,0,254,255,89,40,40,89,530.0,256.0,89,1,0,0,4240000,2048000,16,0,0,0,0,16383,16383,22784,89,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,48498,149.171.126.17,42359,6,0.0,492,10,256,6,19,19,19,0,0,0,254,255,70,40,40,70,492.0,256.0,70,1,0,0,3936000,2048000,16,0,0,0,0,16383,16383,17920,70,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,27522,149.171.126.13,17837,17,0.0,296,2,0,0,0,0,0,0,0,0,254,254,148,148,0,148,296.0,0.0,0,0,0,0,2368000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,12212,149.171.126.12,37402,17,0.0,114,2,0,0,0,0,0,0,0,0,254,254,57,57,0,57,114.0,0.0,0,0,0,0,912000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,57287,149.171.126.19,63586,6,0.0,578,10,256,6,19,19,19,0,0,0,254,255,113,40,40,113,578.0,256.0,113,1,0,0,4624000,2048000,16,0,0,0,0,16383,16383,28928,113,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.0,65403,149.171.126.18,24427,6,0.0,1006,10,256,6,19,19,19,0,0,0,254,255,327,40,40,327,1006.0,256.0,327,1,0,0,8048000,2048000,14,0,2,0,0,16383,16383,18176,71,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.3,54451,149.171.126.13,51599,17,0.0,630,2,0,0,0,0,0,0,0,0,254,254,315,315,0,315,630.0,0.0,0,0,0,0,5040000,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,7369,149.171.126.19,5081,17,0.0,1474,2,0,0,0,0,0,0,0,0,254,254,737,737,0,737,1474.0,0.0,0,0,0,0,11792000,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,62615,149.171.126.16,26551,17,0.0,184,2,0,0,0,0,0,0,0,0,254,254,92,92,0,92,184.0,0.0,0,0,0,0,1472000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.2,50275,149.171.126.14,53019,17,0.0,336,2,0,0,0,0,0,0,0,0,254,254,168,168,0,168,336.0,0.0,0,0,0,0,2688000,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,37894,149.171.126.12,11995,6,0.0,626,10,256,6,19,19,19,0,0,0,254,255,137,40,40,137,626.0,256.0,137,1,0,0,5008000,2048000,14,2,0,0,0,16383,16383,35072,137,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
175.45.176.1,47366,149.171.126.17,28954,6,0.0,1000,10,256,6,19,19,19,0,0,0,254,255,324,40,40,324,1000.0,256.0,324,1,0,0,8000000,2048000,14,0,2,0,0,16383,16383,17408,68,0,0,0,0.0,1,Shellcode,NF-UNSW-NB15-v2
